"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,0.0,1.3611512,2.1653388,1.964408,9.886723,31.698853,29.121376,1.7234138,21.810837,2.4250658,11.681611,14.44317,1.939073,1.6066703,20.56469,3.038413,5.0173078,9.399821
1.0,2.0,20.544554,34.164726,31.021252,19.636255,52.364864,47.072533,37.136364,39.50487,NaN,33.838913,31.546032,33.41066,NaN,35.05767,24.052616,12.114212,22.729408
1.0,4.0,25.556116,38.60333,41.45376,26.350864,64.69975,65.90012,59.314358,44.11739,NaN,46.21611,40.509987,40.033096,NaN,37.31736,27.739998,16.48879,NaN
1.0,6.0,28.052984,40.493732,47.61456,30.581858,74.76576,77.56069,77.08997,45.16434,NaN,54.594574,46.469425,42.752163,NaN,38.252575,29.096037,19.780334,NaN
1.0,8.0,29.408321,41.325554,51.209858,33.349625,82.96646,85.79727,92.06764,45.418472,NaN,60.586235,50.4545,43.950115,NaN,NaN,29.59267,22.489386,NaN
1.0,10.0,30.129478,41.701637,NaN,35.213665,89.71106,91.13242,103.98032,45.479836,NaN,64.709785,53.104588,44.47446,NaN,NaN,29.760283,24.791967,NaN
1.0,12.0,30.522833,41.86605,NaN,36.429745,95.19874,94.71603,113.769,45.495056,NaN,67.57977,54.37108,44.70894,NaN,NaN,NaN,26.081394,NaN
1.0,14.0,30.707428,41.939804,NaN,37.246147,99.69453,97.12537,121.87032,45.498722,NaN,69.57872,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,16.0,NaN,41.9731,NaN,37.791954,103.373604,98.74532,128.54471,45.49954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,18.0,NaN,NaN,NaN,38.15802,106.39005,99.81906,133.96225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,20.0,NaN,NaN,NaN,NaN,108.862,100.54025,138.42174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,110.88016,101.00984,142.08119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,112.5334,101.34281,145.09525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,26.0,NaN,NaN,NaN,NaN,113.88639,101.547676,147.56749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,28.0,NaN,NaN,NaN,NaN,114.994606,NaN,149.45949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,30.0,NaN,NaN,NaN,NaN,115.90232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,32.0,NaN,NaN,NaN,NaN,116.644875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,34.0,NaN,NaN,NaN,NaN,117.25308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,36.0,NaN,NaN,NaN,NaN,117.75087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,38.0,NaN,NaN,NaN,NaN,118.158806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,1.1995513,1.9449415,1.1104543,16.227745,32.574455,34.424,1.2213471,32.77617,2.5783253,22.717468,17.723747,1.4998899,1.8207481,22.406807,2.3136914,9.636153,16.166868
2.0,2.0,21.801718,35.40244,33.24458,22.357216,49.963528,41.58021,34.787148,39.858067,NaN,30.894087,32.443836,35.619682,NaN,33.570526,21.384613,12.085507,20.467962
2.0,4.0,27.003813,38.65589,44.561615,28.344582,63.1618,62.030724,57.668617,44.5726,NaN,44.22573,41.64007,42.176186,NaN,37.02177,27.807373,17.078667,NaN
2.0,6.0,29.036625,40.54739,49.986828,32.255413,73.5129,75.15175,76.17673,45.29281,NaN,52.891384,47.256786,43.93216,NaN,38.13941,29.119823,20.407312,NaN
2.0,8.0,29.988258,41.34875,52.795734,34.607044,81.909996,84.0517,91.13581,45.45021,NaN,59.43001,51.043957,44.517113,NaN,NaN,29.603834,23.009447,NaN
2.0,10.0,30.463478,41.711765,NaN,36.096012,88.82938,89.992584,103.3332,45.487785,NaN,63.924717,53.508793,44.73864,NaN,NaN,29.765427,25.053034,NaN
2.0,12.0,30.710741,41.870987,NaN,37.052925,94.47531,93.94954,113.23576,45.49699,NaN,67.02202,54.686207,44.829582,NaN,NaN,NaN,NaN,NaN
2.0,14.0,30.824108,41.941933,NaN,37.67529,99.0958,96.5959,121.36812,45.499233,NaN,69.175186,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,16.0,NaN,41.974075,NaN,38.084385,102.88076,98.399124,128.17152,45.499672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,18.0,NaN,NaN,NaN,38.356342,105.981995,99.58611,133.65474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,20.0,NaN,NaN,NaN,NaN,108.52761,100.38152,138.17128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,110.606964,100.91623,141.87167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
