"Mean biomass (tons), excluding first ages specified in input"
"Time","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,1984.2693,11015.767,349.66046,2151.0835,23359.713,492.24887,722.3024,1985.0569,490061.44,5510.2974,15989.383,3650.8464,6193.7705,10662.125,12676.691,0.7558452,0.5067359
2.0,3704.4504,36472.227,814.519,2150.21,24510.146,649.9897,925.19977,2442.5415,1262926.9,5113.982,16573.639,5251.9253,3437.4756,19620.723,12102.757,1.3306354,1.2120204
3.0,5242.5396,38946.95,1934.0876,2154.716,26625.518,843.7108,1152.9756,2177.9646,1190767.9,5180.857,17584.594,6691.309,1972.9834,18667.877,15664.846,1.5760844,1.7105246
4.0,6090.048,37064.71,3202.2883,2082.842,29632.78,1048.0333,1431.9984,1703.7612,1215078.9,5291.803,18778.375,7690.5254,2115.527,32185.266,18911.666,1.7809497,0.0
5.0,6217.228,37846.055,3262.0662,1931.0615,33483.715,1235.7769,1513.2573,1290.4188,1207300.2,5320.1177,19354.436,8224.297,1540.2522,47015.41,16671.541,1.7042392,0.0
6.0,5907.449,29881.7,3624.6545,1759.2932,38194.812,1391.7681,1569.1718,996.47644,1210495.2,5217.956,19546.922,8156.872,2279.9575,41913.266,14852.25,1.3971627,0.0
7.0,5252.163,23818.535,5145.405,1562.5323,43664.477,1505.7659,1842.918,747.63715,1195288.8,4990.734,19706.23,4905.851,2262.1255,33953.55,14679.609,1.2171975,0.0
8.0,4594.6377,17166.303,9526.094,1361.9012,49762.742,1572.2433,1790.7441,554.1196,1226175.4,4774.346,20394.076,2754.5557,3170.9673,26523.957,13159.473,1.0260638,0.0
9.0,4186.889,16130.066,13815.442,1179.0532,56627.53,1565.8955,1713.798,438.62427,1251779.9,4404.361,21526.111,2556.1528,2977.934,27445.451,12379.526,0.8756706,0.0
10.0,3615.9187,16692.03,16942.762,1013.5935,64200.598,1470.0594,1647.649,378.0993,1211296.0,3880.7803,22377.217,2365.3755,2857.0715,35623.02,8304.312,0.7342628,0.0
11.0,3042.877,21711.396,17717.182,877.7005,72690.945,1353.9742,1145.1743,352.0938,1209809.2,3353.8333,22792.328,2180.0664,3255.0032,33131.63,7072.6963,0.6068818,0.0
12.0,2767.8276,17986.236,19159.59,771.6654,82507.39,1220.6194,871.9499,334.19244,1193845.9,2827.5842,23426.953,1972.2675,3730.7898,52293.227,7625.482,0.50716233,0.0
13.0,2566.2097,15108.158,18419.516,679.07965,94048.99,1093.1338,773.86096,310.96045,1182480.0,2314.2678,23298.271,1784.2341,2984.8296,63480.133,9357.984,0.41662744,0.0
14.0,2219.6296,17521.416,15385.7705,592.362,108439.234,956.13776,575.7834,279.0212,1172905.8,1868.2639,22192.832,1340.8356,2202.1272,57059.117,9659.811,0.331806,0.0
15.0,2022.1383,16288.661,13668.2295,511.16443,125991.86,818.7577,495.7157,243.30914,1181432.9,1460.1008,21410.45,919.8036,2483.8958,49991.086,9090.033,0.25630862,0.0
16.0,1698.1428,12335.603,12071.831,433.05246,147250.9,719.36847,486.54227,206.02509,1147596.4,1034.3734,20344.758,966.2674,2912.6033,40482.953,8031.4834,0.1828015,0.0
17.0,1579.2035,9859.279,7752.727,350.71155,172788.7,629.4404,462.40573,123.10043,1149232.6,586.4547,18635.646,1068.7322,3166.938,28482.61,6122.934,0.0,0.0
18.0,1500.7572,8058.63,5904.033,257.5013,203017.83,538.2747,389.17352,100.43469,1136182.5,546.0836,16120.623,1098.8329,2425.8542,22451.066,5415.3467,0.0,0.0
19.0,1417.1364,5686.793,5025.847,130.72676,238732.17,455.5384,344.70645,90.8295,1119350.0,512.93976,13252.021,1048.3121,2802.792,9331.98,4723.2188,0.0,0.0
20.0,1423.3102,3941.7095,4240.6367,26.653753,279306.28,387.36157,338.81375,82.31833,1110617.9,471.08115,10599.441,1057.1847,2134.1504,3646.8362,4251.937,0.0,0.0
