"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,181.02425,2710.6514,38.898388,27.689661,377.64914,13.866572,138.67589,648.5432,43792.562,1323.9497,0.08561098,5.560755,193.02275,1064.6632,89.33333,0.0,0.0
2.0,613.4025,303.29388,55.94861,16.13994,315.73178,17.118206,16.43447,1156.3379,100403.914,686.7303,1.2867738,0.60369176,167.01863,2803.5393,7.2158194,0.0,0.0
3.0,852.3981,133.83118,72.95983,13.054685,278.7557,16.728352,278.56754,922.819,113536.055,644.10516,332.41388,11.560289,51.469975,2859.431,453.86874,0.0,0.0
4.0,1214.762,3984.935,1266.3197,18.377594,160.87997,23.237906,27.193207,688.3108,74179.46,588.61426,27.673199,80.81948,48.59558,5409.714,1128.655,0.0,0.0
5.0,1259.8939,724.39417,1705.0876,14.517264,223.89432,27.828154,693.9102,426.7736,168644.58,595.19006,0.28718707,82.83135,21.938854,6243.707,281.93314,0.0,0.0
6.0,1236.6224,6044.0312,1126.112,7.723384,205.79898,37.258095,11.230281,275.53174,200182.84,680.7249,251.7999,558.47064,12.383759,10851.727,760.22095,0.0,0.0
7.0,1334.979,209.15372,808.65234,8.77176,280.4357,52.89044,185.5426,264.5414,114930.8,526.42505,0.02253074,4863.696,23.681845,8862.849,52.087364,0.0,0.0
8.0,1087.8276,11624.228,1994.8547,7.6411943,402.11563,47.61034,534.23914,154.46213,84215.73,491.3471,0.14677942,36.499916,16.174276,6626.2827,1135.0686,0.0,0.0
9.0,1056.4302,423.1634,2272.441,3.6736495,373.39484,155.19954,132.1905,90.41223,114872.8,696.6248,3.2999458,1.3951212,30.967611,4732.454,120.010056,0.0,0.0
10.0,1447.89,1004.1707,2155.6343,3.7547803,531.53937,140.55351,385.71606,34.946926,114257.76,644.86035,0.4921716,20.563168,25.826672,8685.346,4787.0566,0.0,0.0
11.0,873.17596,590.5593,1274.4183,4.4020348,441.9252,150.35477,788.9399,19.690706,72999.66,619.4226,137.2868,10.578309,21.147673,6209.43,455.42642,0.0,0.0
12.0,693.6532,3172.275,621.0554,3.8663602,793.25977,135.05905,16.750784,23.887653,111075.58,602.9189,24.418634,278.86057,45.976986,8028.9736,192.4422,0.0,0.0
13.0,704.1581,605.2675,6921.5996,3.3807418,958.81824,114.541046,266.06467,27.689526,95483.03,453.36533,44.27345,36.288284,33.801064,12942.239,313.06088,0.0,0.0
14.0,635.68414,42.512547,4249.3647,4.084085,1015.4008,146.7431,191.41855,36.774406,71623.96,394.2634,1.2822342,14.774801,29.163837,7249.7637,73.866554,0.0,0.0
15.0,430.47635,651.2039,2233.1968,2.8534677,1764.4032,95.36612,28.587873,31.128553,122144.734,272.36298,77.028564,0.39703736,112.7449,8252.956,144.7964,0.0,0.0
16.0,344.95526,2342.0999,3581.8867,3.2293553,1459.274,72.1733,29.557135,26.651632,122829.125,183.15463,0.8678527,12.41747,80.954475,5974.9033,1813.5594,0.0,0.0
17.0,337.0181,638.63477,1774.0631,1.9651856,2289.0884,76.16742,44.70185,17.045359,165160.06,93.3148,7.602531,15.091055,71.868935,4592.804,393.99942,0.0,0.0
18.0,288.03476,209.81645,2854.8738,1.634784,2345.0317,75.30508,112.198235,12.277161,148313.48,76.81002,767.737,65.09233,113.45882,2908.137,35.835796,0.0,0.0
19.0,270.8013,2760.732,1546.6174,0.6898266,2272.8984,58.595688,1.9832441,8.353776,147986.56,68.224625,0.1315422,113.652115,85.71685,1612.421,121.90483,0.0,0.0
20.0,135.53789,277.3218,474.50018,0.15921533,3645.7957,49.72935,24.17126,5.5655932,129447.41,80.33155,3.7939003,2.582957,72.702995,1296.2378,22.489489,0.0,0.0
