"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.7896027594641907,5.938551968605271,0.26779992189080093,0.0,0.003715459874680381,0.0012077092083176073,0.37278462050375466,9.683990317819297E-4,9.924133974077262E-4,0.0,0.0,0.15876599362233154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016036969052760756,0.0,0.0,7.145631068734008E-4,
2.0,0.8299730874881723,12.667510586498734,0.1549563353620444,0.0,0.04936581505077613,0.002940609206464867,0.31128275009722706,9.509776235435221E-4,9.924239280722392E-4,0.0,0.0,0.18168102519041307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018351618706102324,0.0,0.0,2.8127912719551286E-4,
3.0,0.7123128267536707,9.92316549240273,0.10836445843893465,0.0,0.20314778472928546,0.0014191410749642864,0.3029705604755068,9.619519008931415E-4,9.923790540961705E-4,0.0,0.0,0.16955084970352333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001712634845490133,0.0,0.0,3.877052452151045E-4,
4.0,0.7367465417898598,12.66844256452221,0.09122169767154958,0.0,0.21702615312815993,0.01553368610547999,0.30465164099099457,9.581039490137954E-4,9.92379245842688E-4,0.0,0.0,0.2041410862047055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020620311737849033,0.0,0.0,3.9188799539501007E-4,
5.0,0.6963938233611539,13.718140751752733,0.08231194003235884,0.0,0.1217998125607094,0.04498693477089004,0.3018590569893381,9.47996467559285E-4,9.923940446784942E-4,0.0,0.0,0.19197090506745046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019391000511863685,0.0,0.0,4.964757410657172E-4,
6.0,0.7414237554010606,9.405942703523866,0.07353449066752885,0.0,0.6691276816509347,0.025584707900687346,0.3049601614160491,9.594765230536359E-4,9.923700755098458E-4,0.0,0.0,0.21167755435606814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002138157114707756,0.0,0.0,6.703907309353514E-4,
7.0,0.7270921872766383,13.63180114156262,0.06710638758048555,0.0,0.06152399102421342,0.020740127251525856,0.30394654410925087,9.5143935693601E-4,9.923777346937054E-4,0.0,0.0,0.25604118166412965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002586274562263937,0.0,0.0,9.085993905031303E-4,
8.0,0.7262219842209419,12.173984578971396,0.06758851411158255,0.0,0.01604346631473541,0.009995750800642782,0.30390662238551086,9.528320636955199E-4,9.924035103077023E-4,0.0,0.0,0.24678623033316172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492790205385471,0.0,0.0,0.0012331801940253615,
9.0,0.6517065469456556,12.678341496412733,0.0853697828813705,0.0,0.17841097220504604,7.54920698917922E-5,0.29875139424079156,9.521799966565461E-4,9.923918217439138E-4,0.0,0.0,0.26582281008468966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002685078889744338,0.0,0.0,0.0010892296557277348,
10.0,0.6721692207858185,9.493803162189526,0.08687483995735766,0.0,0.3549347303639176,0.03099004633130736,0.30016462707821195,9.541689244432733E-4,9.923826709534E-4,0.0,0.0,0.4275780536196388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004318970238582211,0.0,0.0,0.0016271774148026487,
11.0,0.6902580159118115,10.588009892290707,0.10882407797040113,0.0,0.13043433310700478,0.01841254257764679,0.3014054203660172,9.591966385288932E-4,9.924021185199238E-4,0.0,0.0,0.3123577652263453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031551289416802547,0.0,0.0,0.0018521991488613995,
12.0,0.7522584864564326,11.586668154533346,0.15733170269185123,0.0,0.037327783621583,0.010892043308021569,0.30571025870400476,9.534391088665826E-4,9.9246366140375E-4,0.0,0.0,0.27930337563429064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00282124621852819,0.0,0.0,0.003168860834655858,
13.0,0.6701177300146474,12.200058148441737,0.09218031865750788,0.0,6.802264006360636E-4,0.0935696173600961,0.30001208126821566,9.525798818820145E-4,9.925227622083945E-4,0.0,0.0,0.28039753234944825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002832298306560083,0.0,0.0,0.004052450023840065,
14.0,0.6503934051366781,11.669865813439769,0.0977046368274652,0.0,0.21214346614869956,0.05422413931507048,0.29869254076319934,9.633319976517233E-4,9.926898945710632E-4,0.0,0.0,0.3025228180650431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030557860410610413,0.0,0.0,0.011952337135587042,
15.0,0.6681508953563576,10.915987864205157,0.15127017604673812,0.0,0.27698310634740514,0.00821839016216784,0.29987302593350007,9.547699893709801E-4,9.933680872698887E-4,0.0,0.0,0.2301986320775367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023252387078539064,0.0,0.0,0.046299186123860726,
16.0,0.7124212621253507,11.627727167527093,0.18307472668480665,0.0,0.17175626850834255,0.08798154660842486,0.30291953698216423,9.59151554718107E-4,9.924042218887102E-4,0.0,0.0,0.2204228748722308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022264936855780895,0.0,0.0,0.001821412306798353,
