"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,NaN,1.798281833636265,0.4373642255587869,NaN,0.0,0.0,Infinity,0.015593922281050812,0.01564198807914318,NaN,0.0,0.016726962289529485,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,1.689592150457525E-4,NaN,0.0,0.00994014706870421,
2.0,NaN,0.5824670765886202,0.25643195562477583,NaN,0.0,0.0,Infinity,0.015624610835645586,0.015641981264962863,NaN,0.0,0.008694409628241312,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,8.7822319477185E-5,NaN,0.0,0.009165508611740304,
3.0,NaN,0.4525227489809141,0.24022097046907273,NaN,0.0,0.0,Infinity,0.01563997349798908,0.015641873241892288,NaN,0.0,0.006203697811777037,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,6.266361426037413E-5,NaN,0.0,0.009239570721923397,
4.0,NaN,0.005824714537757565,0.21899077399280958,NaN,0.0,0.0,Infinity,6.515820352486401E-4,0.015642347143571624,NaN,0.0,0.008724058138216027,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,8.812179937591952E-5,NaN,0.0,0.011008673130477013,
5.0,NaN,0.0,0.19647975623911393,NaN,0.0,0.0,Infinity,0.0,0.015643059375023943,NaN,0.0,0.007429122431023023,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,7.504164071740428E-5,NaN,0.0,0.013928681921164122,
6.0,NaN,0.0,0.18218673567646182,NaN,0.0,0.0,Infinity,0.0,0.015643962372683676,NaN,0.0,0.004347652317688806,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,4.391567997665454E-5,NaN,0.0,0.016337493650627356,
7.0,NaN,0.0,0.18527691435051002,NaN,0.0,0.0,Infinity,0.0,0.01564498590090961,NaN,0.0,0.0055618647219269745,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,5.61804517366361E-5,NaN,0.0,0.020470650107720704,
8.0,NaN,0.0,0.18072561220947736,NaN,0.0,0.0,Infinity,0.0,0.015645837472186792,NaN,0.0,0.0055642648600104675,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,5.620469555566132E-5,NaN,0.0,0.023509333698983805,
9.0,NaN,0.0,0.1676711596178687,NaN,0.0,0.0,Infinity,0.0,0.015647219182923857,NaN,0.0,0.003093574876886747,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,3.1248231079664114E-5,NaN,0.0,0.02965503250389505,
10.0,NaN,0.0,0.15410662451169155,NaN,0.0,0.0,Infinity,0.0,0.015649486417085585,NaN,0.0,0.003676588338735081,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,3.713725594681899E-5,NaN,0.0,0.035260752523245315,
