"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,9.477531805696394,1.4893807521603073,0.09752053541897186,0.0,0.0,0.0,0.014326842772821405,0.31112610124283163,0.31267969007912105,0.0,0.0,6.6412580518742064E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708341466539598E-8,0.0,0.0,0.05741748250510911,
2.0,17.744086109268583,1.552804858595902,0.05875936446334758,0.0,0.0,0.0,0.01666574052826247,0.30971497412011567,0.31268225629479934,0.0,0.0,1.1535277862559235E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1651795820766907E-6,0.0,0.0,0.05787673265385528,
3.0,19.148631087987535,1.113358943017912,0.05851002368822849,0.0,0.0,0.0,0.0171002415590383,0.31082572459595675,0.3126997613570687,0.0,0.0,0.03592349253785266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6286356098841056E-4,0.0,0.0,0.060563757526692255,
4.0,21.04482063708667,1.1712941237938845,0.07457557762910588,0.0,0.0,0.0,0.017694690625497077,0.3106212761498794,0.31263157148544324,0.0,0.0,0.0032721787926714785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.305231103708563E-5,0.0,0.0,0.050037774456924006,
5.0,20.28732866610356,1.5606597049384932,0.10694455317587874,0.0,0.0,0.0,0.017456407701813583,0.3103537671947211,0.3124558424364161,0.0,0.0,2.377516759988361E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401532080796325E-7,0.0,0.0,0.023324590829145304,
6.0,20.107092438177162,1.797701741548163,0.11070524268324933,0.0,0.0,0.0,0.017395539807651343,0.3100390755673181,0.31241421936643643,0.0,0.0,0.019143503233909072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9336871953443507E-4,0.0,0.0,0.017531015570066432,
7.0,20.5271240252652,1.6174909390024002,0.09401152078679684,0.0,0.0,0.0,0.01752559369946745,0.3103662586432939,0.31239386588722234,0.0,0.0,1.659842326648536E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676608410756097E-8,0.0,0.0,0.014046034624195725,
8.0,20.122383835309417,1.5061784880985558,0.08188411155549924,0.0,0.0,0.0,0.017398750122712196,0.31053097281582,0.31237556389905186,0.0,0.0,1.0942347770970793E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1052876536334136E-7,0.0,0.0,0.011288135584724088,
9.0,20.025923260475864,1.5125763508268928,0.07691195768617559,0.0,0.0,0.0,0.0173848429650986,0.3104132841219801,0.3123586055959798,0.0,0.0,2.4289795142768452E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453514660885702E-6,0.0,0.0,0.00871026685389017,
10.0,20.726564558263473,1.6097907925012758,0.07306126274318903,0.0,0.0,0.0,0.017599260138959363,0.31054771730772823,0.31233914259269585,0.0,0.0,3.443740015665389E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4785252683488775E-7,0.0,0.0,0.005460499425943901,
11.0,19.67596420419709,1.6913386928185636,0.06247726503285688,0.0,0.0,0.0,0.017266262983647227,0.3102658216374542,0.31232711578021266,0.0,0.0,0.009041891765473879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.133224005529172E-5,0.0,0.0,0.0037389312672553967,
12.0,19.70845047886505,1.7151979711485288,0.05963864580082847,0.0,0.0,0.0,0.01726974126760077,0.3104332678390405,0.3123241547101255,0.0,0.0,0.0015053732434069322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5205790337443757E-5,0.0,0.0,0.0032147032575959274,
13.0,18.687883292598023,2.066443984402178,0.0518836879371256,0.0,0.0,0.0,0.016955836153076876,0.30994801780649306,0.3124863128300313,0.0,0.0,0.0026811179397448473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7081999391362093E-5,0.0,0.0,0.027902213993743666,
14.0,20.026204886326724,1.939517839445332,0.04125582589186239,0.0,0.0,0.0,0.017376255716154445,0.3103199588879763,0.31239173760294364,0.0,0.0,8.211701392601697E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294647871314847E-7,0.0,0.0,0.013576916088867387,
15.0,18.08279540378797,2.0571952342902247,0.042975779212856946,0.0,0.0,0.0,0.01677170525548834,0.31005492696360476,0.3124459650168984,0.0,0.0,0.004939189911375563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.989080718561176E-5,0.0,0.0,0.02173375520765741,
16.0,19.04259524131651,2.2642922576177575,0.04011068922587573,0.0,0.0,0.0,0.0170637698101278,0.3097186058406554,0.3123970933221052,0.0,0.0,5.765222968898195E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.823457544341609E-7,0.0,0.0,0.014284902704857813,
17.0,20.01848340725495,2.280795345501397,0.03581944433897871,0.0,0.0,0.0,0.017369831373035258,0.31051231230386356,0.3124274219325876,0.0,0.0,5.420610398016352E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.475364038400357E-6,0.0,0.0,0.018978219558029735,
18.0,20.707445033535695,2.518422663730818,0.04233936091918358,0.0,0.0,0.0,0.017590322759653054,0.31029787587056185,0.3124589055033458,0.0,0.0,0.060999106854692786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161525944918469E-4,0.0,0.0,0.023952414041565877,
19.0,21.88278032237299,2.987496726837731,0.044030539726300034,0.0,0.0,0.0,0.017959761165242377,0.3097348567246802,0.3125143337323417,0.0,0.0,1.2012675999794137E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2134016161408224E-7,0.0,0.0,0.03237672702523913,
20.0,21.13895566129716,3.395941858421161,0.040526260185744636,0.0,0.0,0.0,0.01772737948725621,0.30940978539558156,0.3125898613598712,0.0,0.0,4.105705318998725E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1471770898977E-6,0.0,0.0,0.043851874458716945,
