"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,NaN,0.15401719313336418,0.0017139560387505856,NaN,0.0,0.0,Infinity,0.03686447960567002,0.03685785769166091,NaN,0.0,0.0817813418887895,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,8.26074160492823E-4,NaN,0.0,0.0,
2.0,NaN,0.02877824157437394,9.41658866898059E-4,NaN,0.0,0.0,Infinity,0.036864133056982724,0.03686359680916891,NaN,0.0,0.08055609724111536,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,8.136979519304583E-4,NaN,0.0,0.0,
3.0,NaN,0.01210322362410486,9.397819496228623E-4,NaN,0.0,0.0,Infinity,0.03686401199612532,0.03686377360996986,NaN,0.0,0.08129070291612378,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,8.211182112739776E-4,NaN,0.0,0.0,
4.0,NaN,0.002996200877245224,9.521591586284785E-4,NaN,0.0,0.0,Infinity,0.03686396246592556,0.036863683107953155,NaN,0.0,0.08725045078511784,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,8.813176846981601E-4,NaN,0.0,0.0,
5.0,NaN,0.004363722882867709,0.0011735889642071808,NaN,0.0,0.0,Infinity,0.03686395169235555,0.036863849387764186,NaN,0.0,0.10674795171868671,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0010782621385725926,NaN,0.0,5.431362533004943E-5,
6.0,NaN,0.002976580436875316,0.0015447062221109508,NaN,0.0,0.0,Infinity,0.03686395944334547,0.036863826098207854,NaN,0.0,0.10414570170300906,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0010519767848788794,NaN,0.0,5.64391417147119E-5,
7.0,NaN,0.004308440431765022,0.0015548766098307366,NaN,0.0,0.0,Infinity,0.03686396747729788,0.03686391918556538,NaN,0.0,0.12081409509779034,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0012203443949271749,NaN,0.0,7.064099245407735E-5,
8.0,NaN,0.005517609500216929,0.0029954145584618268,NaN,0.0,0.0,Infinity,0.03686397338901758,0.03686386044665598,NaN,0.0,0.08566230335147511,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,8.652757914290414E-4,NaN,0.0,5.3843375306506446E-5,
9.0,NaN,0.005696598397817795,0.00424856801483587,NaN,0.0,0.0,Infinity,0.03379200681066733,0.03686395459135881,NaN,0.0,0.09948837960103991,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.001004933127283231,NaN,0.0,2.508611999318482E-5,
10.0,NaN,0.0,0.004436122915366399,NaN,0.0,0.0,Infinity,0.0,0.036863910531520695,NaN,0.0,0.09592392162075812,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,9.689285012197797E-4,NaN,0.0,3.2834112257505704E-5,
