"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
1.0,0.0,9.382185,0.0,0.6298708,1.2907649E-4,0.0,0.0,1.303803E-6,0.0
1.0,2.0,0.37780175,0.0,0.02330602,0.0016450016,0.0,0.0,1.6616177E-5,0.0
1.0,4.0,0.19906221,0.0,0.02309139,0.0016377605,0.0,0.0,1.6543036E-5,0.0
1.0,6.0,0.17021555,0.0,0.023058657,0.0016250235,0.0,0.0,1.6414378E-5,0.0
1.0,8.0,0.15841159,0.0,0.022962196,0.0016296264,0.0,0.0,1.6460874E-5,0.0
1.0,10.0,0.14942849,0.0,0.022962337,0.0016271316,0.0,0.0,1.6435673E-5,0.0
1.0,12.0,0.15002322,0.0,0.022964625,0.0016257874,0.0,0.0,1.6422095E-5,0.0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,15.936416,0.0,0.5382002,3.380013E-5,0.0,0.0,3.4141547E-7,0.0
2.0,2.0,0.15476805,0.0,0.023801416,1.18906275E-4,0.0,0.0,1.2010735E-6,0.0
2.0,4.0,0.10955588,0.0,0.023151856,1.15563744E-4,0.0,0.0,1.1673105E-6,0.0
2.0,6.0,0.1004797,0.0,0.023090106,1.15190254E-4,0.0,0.0,1.163538E-6,0.0
2.0,8.0,0.09516365,0.0,0.022981893,1.1462625E-4,0.0,0.0,1.157841E-6,0.0
2.0,10.0,0.094138674,0.0,0.022962283,1.1422622E-4,0.0,0.0,1.1538002E-6,0.0
2.0,12.0,0.09798121,0.0,0.022965612,1.1510713E-4,0.0,0.0,1.1626983E-6,0.0
2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,16.752598,0.0,0.4982656,5.7362753E-4,0.0,0.0,5.7942175E-6,0.0
3.0,2.0,0.10041071,0.0,0.022756038,0.0016987516,0.0,0.0,1.7159107E-5,0.0
3.0,4.0,0.09672262,0.0,0.023218002,0.0017303283,0.0,0.0,1.7478063E-5,0.0
3.0,6.0,0.09107493,0.0,0.023078185,0.0017173457,0.0,0.0,1.7346925E-5,0.0
3.0,8.0,0.093811974,0.0,0.023055669,0.0017208669,0.0,0.0,1.7382494E-5,0.0
3.0,10.0,0.09087284,0.0,0.02295649,0.0017102793,0.0,0.0,1.7275548E-5,0.0
3.0,12.0,0.09567207,0.0,0.022964895,0.0017086713,0.0,0.0,1.7259306E-5,0.0
3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,19.251526,0.0,0.67292595,5.1001125E-6,0.0,0.0,5.1516288E-8,0.0
4.0,2.0,0.04506811,0.0,0.021453967,0.009834908,0.0,0.0,9.9342506E-5,0.0
4.0,4.0,0.07899313,0.0,0.023770044,0.010802636,0.0,0.0,1.09117536E-4,0.0
4.0,6.0,0.07721099,0.0,0.023145705,0.010574209,0.0,0.0,1.06810185E-4,0.0
4.0,8.0,0.086442836,0.0,0.023092944,0.01054849,0.0,0.0,1.06550404E-4,0.0
4.0,10.0,0.094550855,0.0,0.022980759,0.010476581,0.0,0.0,1.0582405E-4,0.0
4.0,12.0,0.107220754,0.0,0.022968028,0.01047403,0.0,0.0,1.0579828E-4,0.0
4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,20.613174,0.0,1.0657731,2.5639284E-4,0.0,0.0,2.5898266E-6,0.0
5.0,2.0,1.4514346,0.0,0.06382564,0.028443167,0.0,0.0,2.8730472E-4,0.0
5.0,4.0,0.043991964,0.0,0.022775758,0.009980392,0.0,0.0,1.0081204E-4,0.0
5.0,6.0,0.055763453,0.0,0.023215842,0.010173411,0.0,0.0,1.02761725E-4,0.0
5.0,8.0,0.082562365,0.0,0.023086704,0.010085362,0.0,0.0,1.0187235E-4,0.0
5.0,10.0,0.10682815,0.0,0.023064634,0.01009,0.0,0.0,1.0191919E-4,0.0
5.0,12.0,0.12552084,0.0,0.022962349,0.010081604,0.0,0.0,1.0183439E-4,0.0
5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,22.040203,0.0,0.7859613,0.025410127,0.0,0.0,2.5666793E-4,0.0
6.0,2.0,0.5006053,0.0,0.044092674,0.13288921,0.0,0.0,0.0013423153,0.0
6.0,4.0,0.019897899,0.0,0.021488417,0.06443887,0.0,0.0,6.508977E-4,0.0
6.0,6.0,0.049666822,0.0,0.023784943,0.070641786,0.0,0.0,7.135534E-4,0.0
6.0,8.0,0.09240333,0.0,0.023171958,0.06890295,0.0,0.0,6.9598935E-4,0.0
6.0,10.0,0.12111823,0.0,0.02311012,0.06868542,0.0,0.0,6.937921E-4,0.0
6.0,12.0,0.13769418,0.0,0.022997819,0.068452,0.0,0.0,6.9143437E-4,0.0
6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
