"Mean size of fish species in cm, weighted by fish numbers, and excluding first ages specified in input"
"Time","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,12.402755,7.742402,9.640905,17.544317,71.5427,36.5866,17.79523,29.712427,4.5645733,29.373678,28.920145,26.464535,4.646505,26.465187,6.5391545,7.545154,12.594487
2.0,16.58019,16.873196,16.559597,28.106304,58.209198,44.651997,37.474022,37.509953,10.105209,35.235096,26.188498,30.387085,4.214745,31.67569,8.873934,10.386653,16.999065
3.0,11.000287,22.939281,32.753155,32.05506,53.398846,51.48054,49.634792,42.171627,11.1079855,39.816437,27.093739,40.911602,4.3480563,31.62907,8.095701,13.117281,21.515099
4.0,14.618189,18.79246,27.137125,34.847427,52.53002,57.21104,59.093872,44.192425,11.128683,43.165665,28.883518,44.74852,4.4320707,26.513186,5.255576,15.609254,NaN
5.0,20.69704,21.721918,21.286013,36.955215,53.121902,61.949615,66.8975,45.12297,10.975418,45.77509,29.928007,47.23524,4.616848,30.992313,4.318777,17.849642,NaN
6.0,9.538396,12.0539665,31.230207,38.60636,54.14114,65.85145,75.77505,45.5623,10.76766,47.75881,29.705296,49.188248,4.4837193,32.220474,4.5759096,19.975351,NaN
7.0,18.155317,11.987454,10.865842,39.95538,55.251045,69.0567,82.86608,45.76524,11.043222,49.30876,28.766005,50.44229,4.230237,33.03414,4.109589,21.87981,NaN
8.0,16.655638,17.239182,15.385875,41.101173,56.457096,71.7052,89.213585,45.91033,11.170598,50.59895,28.348152,51.52262,4.217477,32.802505,5.0708246,23.5583,NaN
9.0,12.311032,13.510286,24.072039,42.07005,57.66919,73.94078,95.18173,46.07495,10.892659,51.641354,28.095518,51.950413,4.3351355,27.951666,4.1270385,25.094067,NaN
10.0,9.828599,12.450007,14.382955,42.916084,58.80846,75.854614,100.45357,46.210674,11.000332,52.363846,29.098343,47.917473,4.1856093,30.868464,3.9357188,26.46699,NaN
11.0,9.391039,15.07013,16.682362,43.656616,59.73925,77.42376,105.018234,46.376476,11.156317,52.76467,29.125788,43.228577,4.065946,28.573656,4.692257,27.704062,NaN
12.0,19.75654,19.336185,21.85816,44.312744,60.014236,78.709564,108.681465,46.508137,10.913353,52.84715,28.49553,32.471542,3.9743972,27.45899,4.789054,28.843678,NaN
13.0,18.634827,16.106493,30.351915,44.896404,58.74633,79.75966,113.32614,46.597668,11.006053,52.69452,29.380184,42.49842,4.2679334,31.147167,4.5334396,29.877323,NaN
14.0,8.991543,16.09385,11.6349535,45.41913,56.95556,80.61536,116.770134,46.64168,11.174848,52.422016,29.478367,44.42857,4.200377,32.334717,4.666169,30.800537,NaN
15.0,12.007655,19.870216,16.336134,45.88727,55.707146,81.323555,120.0489,46.677197,10.894096,52.035133,28.834457,45.341557,4.2735934,32.964653,4.4835744,31.630436,NaN
16.0,12.979863,19.106514,41.800156,46.29306,55.204994,81.89691,123.085266,46.716557,11.0479,51.276173,29.091991,44.541862,4.053206,33.580723,4.310773,32.36435,NaN
17.0,19.340261,22.306065,11.264934,46.635845,55.217735,82.36503,125.75397,46.19416,11.183824,49.43119,29.76608,49.22144,3.9920707,33.755493,4.9521036,NaN,NaN
18.0,10.29968,28.874212,17.72027,46.91881,55.52226,82.74441,128.13101,46.538193,10.977928,50.725998,29.838446,50.888706,4.245454,34.10007,4.478139,NaN,NaN
19.0,9.544151,28.894697,36.948254,47.123325,56.135387,83.05097,130.37628,46.992268,11.125775,52.022717,31.101982,50.6905,4.0235553,32.013294,4.0532928,NaN,NaN
20.0,16.071615,16.960413,15.416935,47.274685,57.01951,83.293564,132.16591,47.206573,11.20656,53.149273,33.075222,31.330578,3.850212,24.871172,4.473965,NaN,NaN
