"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
1.0,3.451486,3.6098552,3.8317478,3.8123314,4.036858,4.008786,4.501388,3.6783407,3.737794,4.197781,3.8834643,4.0359254,3.1638703,3.959856,3.4402924,3.5914078,3.575731
2.0,3.5143356,3.890856,4.089504,4.101631,4.346957,4.2461624,4.713581,3.7997885,3.7687643,4.396609,4.14553,4.3445373,3.197918,4.1545696,3.5529227,3.5260189,3.563866
3.0,3.5006464,3.9475255,4.180771,4.1286926,4.32907,4.278381,4.6914086,3.819055,3.7494848,4.3647246,4.117024,4.35269,3.1657348,4.138236,3.6093063,3.5697954,3.560275
4.0,3.5384793,3.9904337,4.2303166,4.1548476,4.3277817,4.290852,4.713737,3.845862,3.7528474,4.364758,4.1277537,4.3701835,3.1534832,4.1091685,3.6004255,3.6223934,NaN
5.0,3.544407,3.9941459,4.294113,4.1716337,4.3185263,4.280365,4.754891,3.8698666,3.7529953,4.355868,4.142629,4.390997,3.2159274,4.109417,3.6242626,3.6241078,NaN
6.0,3.5476847,4.001151,4.2337537,4.1891384,4.3132534,4.303621,4.825445,3.8773236,3.7500942,4.3408365,4.1542325,4.3578954,3.2478201,4.1692066,3.6807976,3.6820734,NaN
7.0,3.590261,4.020223,4.195501,4.196014,4.3073196,4.3017845,4.8676295,3.8732944,3.7550695,4.3646264,4.1586404,4.3736005,3.1942801,4.172989,3.632464,3.6364713,NaN
8.0,3.5895004,3.9871223,4.0474515,4.2123404,4.307281,4.2921076,4.914692,3.8767755,3.7566848,4.3554473,4.166606,4.3843393,3.2021694,4.1761365,3.6537468,3.5903997,NaN
9.0,3.5737574,3.891489,4.150591,4.2143593,4.310406,4.3026867,4.907991,3.880577,3.7534263,4.3989635,4.1634474,4.4001346,3.240125,4.1292453,3.6616209,3.6403444,NaN
10.0,3.556347,3.901306,4.187443,4.2209606,4.310114,4.3351054,4.921822,3.877507,3.7568748,4.3826833,4.163195,4.376716,3.2103674,4.172825,3.629569,3.6941626,NaN
11.0,3.5559666,3.8879023,4.1590667,4.220593,4.30837,4.310794,4.9272604,3.861725,3.7528124,4.3873186,4.168259,4.4075127,3.2214897,4.116496,3.5871537,3.6905851,NaN
12.0,3.5484192,4.036484,4.044052,4.2244797,4.30672,4.313025,4.945044,3.8819737,3.7605474,4.3737917,4.1566076,4.356158,3.2194846,4.129866,3.6062942,3.7421079,NaN
13.0,3.549971,3.9791455,4.202713,4.2182856,4.311652,4.3087487,4.9523897,3.8837967,3.7558103,4.362668,4.1608152,4.387055,3.1687603,4.134888,3.575931,3.602911,NaN
14.0,3.5183918,3.9491086,4.296824,4.210019,4.2996354,4.315102,4.9464345,3.8821747,3.7508793,4.381632,4.164834,4.3743606,3.1856341,4.1454053,3.5839021,3.6867416,NaN
15.0,3.5343695,4.0060897,4.2113056,4.2266836,4.2976356,4.3268614,4.979963,3.8839548,3.7587285,4.4039235,4.171369,4.363882,3.2188447,4.1118326,3.566826,3.6780522,NaN
16.0,3.5129626,4.1209574,4.2369347,4.2130237,4.2902646,4.318109,4.9945893,3.8640993,3.7598667,4.382354,4.1686907,4.23569,3.2075229,4.17357,3.5493364,3.6093948,NaN
17.0,3.5211983,3.9924273,4.103038,4.2133555,4.2875237,4.3145385,4.9796066,3.8764718,3.7563746,4.3544445,4.182575,4.392418,3.1665647,4.1701436,3.546199,NaN,NaN
18.0,3.5230808,4.0894194,4.067469,4.2096186,4.2848034,4.288705,4.9984946,3.8750305,3.7574737,4.360151,4.1816792,4.4081154,3.1485357,4.1932907,3.5636187,NaN,NaN
19.0,3.4994395,4.098104,4.2801676,4.221626,4.277861,4.2925344,4.99943,3.8804417,3.7541325,4.3594537,4.19227,4.3547,3.149283,4.232237,3.601865,NaN,NaN
20.0,3.5440538,3.9817975,4.1611385,4.152141,4.279297,4.259043,5.004716,3.8799067,3.755441,4.3533683,4.196122,4.289697,3.1331851,4.033001,3.5506072,NaN,NaN
